Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
5732,281298,Dryobates_minor,Dryobates,minor,,Lesser Spotted Woodpecker,Peter Boesman,Belgium,"Kalmthoutse Heide, Antwerpen",51.402,4.444,,drum,//www.xeno-canto.org/281298,//www.xeno-canto.org/281298/download,XC281298-296 3 Kleine Bonte Specht 3 Roffel.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:19,09:25,2007-03-31,2015-09-19,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281298-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281298-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281298-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281298-full.png,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,568863,Psittacula_krameri,Psittacula,krameri,manillensis,Rose-ringed Parakeet,Rajgopal Patil,India,"Pune, Pune, Maharashtra",18.495,73.8027,600,"adult, call, female",//www.xeno-canto.org/568863,//www.xeno-canto.org/568863/download,XC568863-Parakeet-Rose-ringed-Psittacula-krameri-Woodland-20180812-023-1-RNP.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:20,13:18,2018-08-12,2020-06-16,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/UUXSJGNURV/ffts/XC568863-small.png,//www.xeno-canto.org/sounds/uploaded/UUXSJGNURV/ffts/XC568863-med.png,//www.xeno-canto.org/sounds/uploaded/UUXSJGNURV/ffts/XC568863-large.png,//www.xeno-canto.org/sounds/uploaded/UUXSJGNURV/ffts/XC568863-full.png,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,127375,Anas_platyrhynchos,Anas,platyrhynchos,platyrhynchos,Mallard,Jarek Matusiak,Poland,"Warszawa (near  Warsaw), Warszawa, Masovian Voivodeship",52.3427,20.927,70,"male, song",//www.xeno-canto.org/127375,//www.xeno-canto.org/127375/download,XC127375-Anas_platyrhynchos_Poland_Jarek_Matusiak_20130326-002.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:51,12:20,2013-03-26,2013-03-26,[''],Whistling song of drakes and other voices and sounds,yes,no,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC127375-small.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC127375-med.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC127375-large.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC127375-full.png,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,243615,Picus_viridis,Picus,viridis,,European Green Woodpecker,Joe Klaiber,Germany,"Berlin, Berlin",52.6514,13.4729,70,"drumming, song",//www.xeno-canto.org/243615,//www.xeno-canto.org/243615/download,XC243615-Grünspecht song and soft drum.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:11,00:00,2010-04-01,2015-05-16,[''],Song and soft drum. Green Woodpeckers do not drum much at all!,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/TNPOVFLZMY/ffts/XC243615-small.png,//www.xeno-canto.org/sounds/uploaded/TNPOVFLZMY/ffts/XC243615-med.png,//www.xeno-canto.org/sounds/uploaded/TNPOVFLZMY/ffts/XC243615-large.png,//www.xeno-canto.org/sounds/uploaded/TNPOVFLZMY/ffts/XC243615-full.png,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,587531,Falco_subbuteo,Falco,subbuteo,,Eurasian Hobby,tardy sylvain,France,"Cassen, Landes, Nouvelle-Aquitaine",43.7545,-0.8624,50,"life stage uncertain, nocturnal flight call, sex uncertain",//www.xeno-canto.org/587531,//www.xeno-canto.org/587531/download,XC587531-2020083109011 faucon hobereau TB 06h54.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,06:54,2020-09-01,2020-09-09,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/NVPQENZJZZ/ffts/XC587531-small.png,//www.xeno-canto.org/sounds/uploaded/NVPQENZJZZ/ffts/XC587531-med.png,//www.xeno-canto.org/sounds/uploaded/NVPQENZJZZ/ffts/XC587531-large.png,//www.xeno-canto.org/sounds/uploaded/NVPQENZJZZ/ffts/XC587531-full.png,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,574037,Motacilla_alba,Motacilla,alba,,White Wagtail,Tanguy Loïs,France,"Forêt Domaniale de Rambouillet (near  Les Bréviaires), Yvelines, Île-de-France",48.725,1.8083,170,flight call,//www.xeno-canto.org/574037,//www.xeno-canto.org/574037/download,XC574037-bergeronnette.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,21:00,2020-07-06,2020-07-06,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574037-small.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574037-med.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574037-large.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574037-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,552244,Chloris_chloris,Chloris,chloris,,European Greenfinch,B Whyte,United Kingdom,"Merkinch Nature Reserve, Highland Council, Scotland",57.4876,-4.2511,0,"adult, call, male",//www.xeno-canto.org/552244,//www.xeno-canto.org/552244/download,XC552244-greenf.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:28,18:00,2020-04-29,2020-04-29,"['Carduelis carduelis', 'Turdus philomelos']",A pair with this Male atop a tree calling and i assume the other being the female nearby,yes,unknown,//www.xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC552244-small.png,//www.xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC552244-med.png,//www.xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC552244-large.png,//www.xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC552244-full.png,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,437732,Aegithalos_caudatus,Aegithalos,caudatus,,Long-tailed Tit,Anon Torimi,Japan,"Nakaikemi Wetland, Tsuruga-shi, Fukui Prefecture",35.66,136.0926,60,"call, distress call, wing beats",//www.xeno-canto.org/437732,//www.xeno-canto.org/437732/download,XC437732-enaga_distress_181008_sub.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:30,09:10,2018-10-08,2018-10-09,[''],Voice recorded during banding operation.  Wing beats at the end.,yes,no,//www.xeno-canto.org/sounds/uploaded/GNYVMVEMZX/ffts/XC437732-small.png,//www.xeno-canto.org/sounds/uploaded/GNYVMVEMZX/ffts/XC437732-med.png,//www.xeno-canto.org/sounds/uploaded/GNYVMVEMZX/ffts/XC437732-large.png,//www.xeno-canto.org/sounds/uploaded/GNYVMVEMZX/ffts/XC437732-full.png,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,146652,Falco_subbuteo,Falco,subbuteo,,Eurasian Hobby,Albert Lastukhin,Russian Federation,"Cheboksary, gorod Cheboksary, Chuvashia",56.1735,47.2922,70,"alarm call, flight call",//www.xeno-canto.org/146652,//www.xeno-canto.org/146652/download,"XC146652-10831_091042-Сосновка, Зав,чеглок, Вв.mp3",//creativecommons.org/licenses/by-nc-sa/3.0/,C,1:20,09:00,2013-08-31,2013-08-31,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC146652-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC146652-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC146652-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC146652-full.png,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,409027,Turdus_philomelos,Turdus,philomelos,,Song Thrush,Vincent Pourchaire,France,"Pizay, Ain, Auvergne-Rhône-Alpes",45.8927,5.0919,280,song,//www.xeno-canto.org/409027,//www.xeno-canto.org/409027/download,XC409027-grive musicienne.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:43,11:00,2018-03-18,2018-04-03,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC409027-small.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC409027-med.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC409027-large.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC409027-full.png,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6032,334263,Ficedula_hypoleuca,Ficedula,hypoleuca,,European Pied Flycatcher,Cedric Mroczko,Spain,"Sendero Schmid, Segovia, Castilla y León",40.7878,-4.0264,1800,call,//www.xeno-canto.org/334263,//www.xeno-canto.org/334263/download,XC334263-160815_04.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:46,10:30,2016-08-15,2016-09-11,"['Periparus ater', 'Corvus corax', 'Ficedula hypoleuca', 'Picus sharpei', 'Lophophanes cristatus']","Same bird as XC333641. High-pass filtered (1000Hz, 6dB)",yes,no,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC334263-small.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC334263-med.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC334263-large.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC334263-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,517824,Prunella_modularis,Prunella,modularis,,Dunnock,Sean Ronayne,Spain,"El Garraf (near  Sitges), Barcelona, Catalunya",41.2748,1.9147,340,call,//www.xeno-canto.org/517824,//www.xeno-canto.org/517824/download,XC517824-Dunnock_Riera Seca Garraf_Jan2nd.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:03,17:00,2020-01-03,2020-01-07,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/XUDFGWMRXG/ffts/XC517824-small.png,//www.xeno-canto.org/sounds/uploaded/XUDFGWMRXG/ffts/XC517824-med.png,//www.xeno-canto.org/sounds/uploaded/XUDFGWMRXG/ffts/XC517824-large.png,//www.xeno-canto.org/sounds/uploaded/XUDFGWMRXG/ffts/XC517824-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,522332,Lophophanes_cristatus,Lophophanes,cristatus,,European Crested Tit,Teet Sirotkin,Sweden,"Skälåkersklipporna, Gålö, Srm",59.0899,18.3194,20,song,//www.xeno-canto.org/522332,//www.xeno-canto.org/522332/download,XC522332-20200125 1223 Tofsmes Gålö.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:24,12:23,2020-01-25,2020-01-25,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC522332-small.png,//www.xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC522332-med.png,//www.xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC522332-large.png,//www.xeno-canto.org/sounds/uploaded/GELAPBFFDU/ffts/XC522332-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047,179686,Turdus_viscivorus,Turdus,viscivorus,,Mistle Thrush,Frank Holzapfel,Germany,"Naturpark Stromberg-Heuchelberg, Baden-Württemberg",49.0118,9.0339,380,"call, song",//www.xeno-canto.org/179686,//www.xeno-canto.org/179686/download,XC179686-140526MisteldrosselGesangFH3edit.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,3:45,?,2014-05-26,2014-05-26,[''],Perched on top of a fir. I just missed the first few strophes. Took off with a call at 3:42. Early afternoon.,yes,no,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC179686-small.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC179686-med.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC179686-large.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC179686-full.png,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2097,538297,Prunella_modularis,Prunella,modularis,,Dunnock,Jorge Leitão,Netherlands,"Genneper Parken, Eindhoven, Noord-Brabant",51.4213,5.4732,20,song,//www.xeno-canto.org/538297,//www.xeno-canto.org/538297/download,XC538297-Prunella modularis_2020.03.13_09.12_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:15,09:12,2020-03-13,2020-03-26,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538297-small.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538297-med.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538297-large.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538297-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,475544,Phylloscopus_collybita,Phylloscopus,collybita,,Common Chiffchaff,Igor Uřinovský,Czech Republic,"Jezernice, Přerov, Olomoucký kraj",49.538999999999994,17.6406,260,song,//www.xeno-canto.org/475544,//www.xeno-canto.org/475544/download,XC475544-Budníček menší 2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:41,08:00,2019-05-19,2019-05-19,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/UUUYSSONMM/ffts/XC475544-small.png,//www.xeno-canto.org/sounds/uploaded/UUUYSSONMM/ffts/XC475544-med.png,//www.xeno-canto.org/sounds/uploaded/UUUYSSONMM/ffts/XC475544-large.png,//www.xeno-canto.org/sounds/uploaded/UUUYSSONMM/ffts/XC475544-full.png,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,164212,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,Tero Linjama,Morocco,Oukaimeden,31.1982,-7.8587,2600,call,//www.xeno-canto.org/164212,//www.xeno-canto.org/164212/download,XC164212-844_petpet_varoitus_Marokko_Oukaimeden_2012-05-01.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:26,06:00,2012-05-01,2014-01-11,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC164212-small.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC164212-med.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC164212-large.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC164212-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,266686,Streptopelia_decaocto,Streptopelia,decaocto,,Eurasian Collared Dove,Sonnenburg,Germany,"Oder-Spree (near  Tauche), Brandenburg",52.1618,14.0924,60,song,//www.xeno-canto.org/266686,//www.xeno-canto.org/266686/download,XC266686-türkentaub0650.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,06:50,2015-08-08,2015-08-08,"['Pica pica', 'Passer domesticus']",,yes,no,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC266686-small.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC266686-med.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC266686-large.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC266686-full.png,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,544308,Passer_domesticus,Passer,domesticus,,House Sparrow,Jordi Calvet,Spain,"Esparreguera, Baix Llobregat, Catalunya",41.5564,1.8551,240,"adult, male, song",//www.xeno-canto.org/544308,//www.xeno-canto.org/544308/download,XC544308-PASDOM060420-T004 (2).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:42,10:00,2020-04-06,2020-04-11,[''],Perched on a TV antenna. Urban area.,yes,no,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC544308-small.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC544308-med.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC544308-large.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC544308-full.png,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4214,205727,Muscicapa_striata,Muscicapa,striata,,Spotted Flycatcher,david m,United Kingdom,"Ryedale District (near  East Lutton), North Yorkshire, England",54.1204,-0.5438,90,"call, juvenile, male",//www.xeno-canto.org/205727,//www.xeno-canto.org/205727/download,XC205727-LS112965.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:31,07:35,2011-07-30,2014-12-08,['Carduelis carduelis'],Spotted flycatcher calls  ... not filtered ... parabolic ... recorded close to nest site ... adult coming in occasionally to feed youngsters ...,yes,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC205727-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC205727-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC205727-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC205727-full.png,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,596512,Corvus_corone,Corvus,corone,,Carrion Crow,Simon Elliott,United Kingdom,"Great Britain (near  Capheaton), Northumberland, England",55.1114,-1.952,190,call,//www.xeno-canto.org/596512,//www.xeno-canto.org/596512/download,XC596512-Ccw-7612d19d.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:53,09:00,2014-01-04,2020-10-20,[''],"perched, leaving roost (wind in trees)",yes,no,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596512-small.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596512-med.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596512-large.png,//www.xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC596512-full.png,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,534326,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,Marco Dragonetti,Italy,"Magliano in Toscana, Provincia di Grosseto, Toscana",42.6179,11.2456,80,drumming,//www.xeno-canto.org/534326,//www.xeno-canto.org/534326/download,XC534326-call8.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:07,19:00,2012-05-31,2020-03-13,[''],Check my website birdsongs.it for more details,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC534326-small.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC534326-med.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC534326-large.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC534326-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
